ap	ap_aging_snapshot	direct	true	true	app_admin	4	true	--	--
ap	goods_receipt	direct	true	true	app_admin	4	true	--	--
ap	goods_receipt_line	inherited	false	false	app_admin	0	false	--	--
ap	invoice_inventory_receipt_approval	direct	false	false	app_admin	0	false	--	--
ap	payment_allocation	inherited	false	false	app_admin	0	false	--	--
ap	payment_batch	direct	true	true	app_admin	4	true	--	--
ap	purchase_order	direct	true	true	app_admin	4	true	--	--
ap	purchase_order_line	inherited	false	false	app_admin	0	false	--	--
ap	supplier	direct	true	true	app_admin	4	true	--	--
ap	supplier_invoice	direct	true	true	app_admin	4	true	--	--
ap	supplier_invoice_line	inherited	false	false	app_admin	0	false	--	--
ap	supplier_invoice_line_tax	inherited	false	false	app_admin	0	false	--	--
ap	supplier_payment	direct	true	true	app_admin	4	true	--	--
ar	ar_aging_snapshot	direct	true	true	app_admin	4	true	--	--
ar	contract	direct	true	true	app_admin	4	true	--	--
ar	customer	direct	true	true	app_admin	4	true	--	--
ar	customer_payment	direct	true	true	app_admin	4	true	--	--
ar	dotmac_sub_sync_watermark	direct	false	false	app_admin	0	false	--	--
ar	expected_credit_loss	direct	true	true	app_admin	4	true	--	--
ar	external_sync	direct	false	false	app_admin	0	false	--	--
ar	invoice	direct	true	true	app_admin	4	true	--	--
ar	invoice_line	inherited	false	false	app_admin	0	false	--	--
ar	invoice_line_tax	inherited	false	false	app_admin	0	false	--	--
ar	payment_allocation	inherited	false	false	app_admin	0	false	--	--
ar	payment_terms	direct	true	true	app_admin	4	true	--	--
ar	performance_obligation	direct	true	true	app_admin	4	true	--	--
ar	quote	direct	true	true	app_admin	4	true	--	--
ar	quote_line	inherited	false	false	app_admin	0	false	--	--
ar	revenue_recognition_event	direct	true	true	app_admin	4	true	--	--
ar	sales_order	direct	true	true	app_admin	4	true	--	--
ar	sales_order_line	inherited	false	false	app_admin	0	false	--	--
ar	shipment	direct	true	true	app_admin	4	true	--	--
ar	shipment_line	inherited	false	false	app_admin	0	false	--	--
attendance	attendance	direct	true	true	app_admin	4	true	--	--
attendance	attendance_request	direct	false	false	app_admin	0	false	--	--
attendance	shift_assignment	direct	false	false	app_admin	0	false	--	--
attendance	shift_type	direct	true	true	app_admin	4	true	--	--
audit	approval_decision	inherited	false	false	app_admin	0	false	--	--
audit	approval_request	direct	true	true	app_admin	4	true	--	--
audit	approval_workflow	direct	true	true	app_admin	4	true	--	--
audit	audit_log	direct	true	true	app_admin	4	true	--	--
audit	field_change_log	direct	false	false	app_admin	0	false	--	--
automation	custom_field_definition	direct	false	false	app_admin	0	false	--	--
automation	document_template	direct	false	false	app_admin	0	false	--	--
automation	generated_document	direct	false	false	app_admin	0	false	--	--
automation	recurring_log	inherited	false	false	app_admin	0	false	--	--
automation	recurring_template	direct	false	false	app_admin	0	false	--	--
automation	workflow_execution	inherited	false	false	app_admin	0	false	--	--
automation	workflow_rule	direct	false	false	app_admin	0	false	--	--
automation	workflow_rule_version	inherited	false	false	app_admin	0	false	--	--
banking	bank_accounts	direct	false	false	app_admin	0	false	--	--
banking	bank_reconciliation_lines	inherited	false	false	app_admin	0	false	--	--
banking	bank_reconciliations	direct	false	false	app_admin	0	false	--	--
banking	bank_statement_line_matches	unclassified	false	false	app_admin	0	false	--	--
banking	bank_statement_lines	inherited	false	false	app_admin	0	false	--	--
banking	bank_statements	direct	false	false	app_admin	0	false	--	--
banking	payee	direct	false	false	app_admin	0	false	--	--
banking	reconciliation_match_log	direct	false	false	app_admin	0	false	--	--
banking	reconciliation_match_rule	direct	false	false	app_admin	0	false	--	--
banking	reconciliation_policy_profile	direct	false	false	app_admin	0	false	--	--
banking	transaction_rule	direct	false	false	app_admin	0	false	--	--
common	attachment	direct	false	false	app_admin	0	false	--	--
cons	consolidated_balance	unclassified	false	false	app_admin	0	false	--	--
cons	consolidation_run	inherited	false	false	app_admin	0	false	--	--
cons	elimination_entry	inherited	false	false	app_admin	0	false	--	--
cons	intercompany_balance	inherited	false	false	app_admin	0	false	--	--
cons	legal_entity	direct	true	true	app_admin	4	true	--	--
cons	ownership_interest	inherited	false	false	app_admin	0	false	--	--
core_config	numbering_sequence	direct	true	true	app_admin	4	true	--	--
core_config	system_configuration	direct	true	true	app_admin	4	true	--	--
core_fx	currency	unclassified	false	false	app_admin	0	false	--	--
core_fx	currency_translation_adjustment	direct	true	true	app_admin	4	true	--	--
core_fx	exchange_rate	direct	true	true	app_admin	4	true	--	--
core_fx	exchange_rate_type	direct	true	true	app_admin	4	true	--	--
core_org	bank_directory	unclassified	false	false	app_admin	0	false	--	--
core_org	business_unit	direct	true	true	app_admin	4	true	--	--
core_org	cost_center	direct	true	true	app_admin	4	true	--	--
core_org	location	direct	true	true	app_admin	4	true	--	--
core_org	organization	direct	true	true	app_admin	4	true	--	--
core_org	organization_branding	direct	false	false	app_admin	0	false	--	--
core_org	pfa_directory	unclassified	false	false	app_admin	0	false	--	--
core_org	project	direct	true	true	app_admin	4	true	--	--
core_org	reporting_segment	direct	true	true	app_admin	4	true	--	--
exp	expense_entry	direct	false	false	app_admin	0	false	--	--
expense	card_transaction	direct	true	false	app_admin	1	false	--	--
expense	cash_advance	direct	true	false	app_admin	1	false	--	--
expense	corporate_card	direct	true	false	app_admin	1	false	--	--
expense	expense_approver_budget_adjustment	direct	false	false	app_admin	0	false	--	--
expense	expense_approver_limit	direct	true	false	app_admin	1	false	--	--
expense	expense_approver_limit_reset	direct	false	false	app_admin	0	false	--	--
expense	expense_category	direct	true	false	app_admin	1	false	--	--
expense	expense_claim	direct	true	false	app_admin	1	false	--	--
expense	expense_claim_action	direct	false	false	app_admin	0	false	--	--
expense	expense_claim_approval_step	direct	false	false	app_admin	0	false	--	--
expense	expense_claim_item	direct	true	false	app_admin	1	false	--	--
expense	expense_limit_evaluation	direct	true	false	app_admin	1	false	--	--
expense	expense_limit_rule	direct	true	false	app_admin	1	false	--	--
expense	expense_period_usage	direct	true	false	app_admin	1	false	--	--
fa	asset	direct	true	true	app_admin	4	true	--	--
fa	asset_category	direct	true	true	app_admin	4	true	--	--
fa	asset_component	inherited	false	false	app_admin	0	false	--	--
fa	asset_disposal	inherited	false	false	app_admin	0	false	--	--
fa	asset_impairment	inherited	false	false	app_admin	0	false	--	--
fa	asset_revaluation	inherited	false	false	app_admin	0	false	--	--
fa	cash_generating_unit	direct	true	true	app_admin	4	true	--	--
fa	depreciation_run	direct	true	true	app_admin	4	true	--	--
