ap.supplier_invoice	denied-no-grant	true	true
ar.customer_payment	denied-no-grant	true	true
ar.invoice	denied-no-grant	true	true
ar.payment_allocation	denied-no-grant	false	false
audit.audit_log	denied-no-grant	true	true
automation.workflow_rule	denied-no-grant	false	false
banking.bank_accounts	denied-no-grant	false	false
banking.bank_statement_lines	denied-no-grant	false	false
core_org.organization	denied-no-grant	true	true
core_org.organization_branding	denied-no-grant	false	false
expense.expense_claim	denied-no-grant	true	false
gl.account_balance	denied-no-grant	true	true
gl.journal_entry	denied-no-grant	true	true
gl.journal_entry_line	denied-no-grant	false	false
gl.posted_ledger_line	denied-no-grant	true	true
hr.employee	denied-no-grant	true	true
hr.employee_onboarding	denied-no-grant	false	false
payments.payment_intent	denied-no-grant	false	false
perf.appraisal_cycle	denied-no-grant	true	false
pg_catalog.pg_matviews	visible-unprotected	false	false
platform.event_outbox	denied-no-grant	false	false
platform.service_hook_execution	denied-no-grant	false	false
public.api_keys	denied-no-grant	false	false
public.audit_events	denied-no-grant	false	false
public.device_token	denied-no-grant	false	false
public.domain_setting_history	denied-no-grant	false	false
public.domain_settings	denied-no-grant	false	false
public.email_profile	denied-no-grant	false	false
public.feature_flag_registry	denied-no-grant	false	false
public.mfa_methods	denied-no-grant	false	false
public.module_email_routing	denied-no-grant	false	false
public.notification	denied-no-grant	false	false
public.people	denied-no-grant	true	true
public.permissions	denied-no-grant	false	false
public.person_roles	denied-no-grant	false	false
public.role_permissions	denied-no-grant	false	false
public.roles	denied-no-grant	false	false
public.scheduled_tasks	denied-no-grant	false	false
public.sessions	denied-no-grant	false	false
public.tenants	denied-no-grant	false	false
public.user_credentials	denied-no-grant	false	false
rpt.analysis_cube	denied-no-grant	false	false
rpt.report_instance	denied-no-grant	true	true
sync.integration_config	denied-no-grant	false	false
sync.sync_history	denied-no-grant	false	false
